P,A,time,cat
0.0,1.005,0.0,0.023
0.0835,0.909,1.979,
0.161,0.829,3.957,
0.235,0.759,5.936,
0.303,0.687,7.914,
0.372,0.624,9.893,
0.428,0.573,11.87,
0.483,0.513,13.85,
0.532,0.46,15.83,
0.571,0.418,17.81,
0.607,0.381,19.79,
0.643,0.343,21.76,
0.675,0.312,23.74,
0.705,0.285,25.72,
0.731,0.262,27.7,
0.758,0.239,29.68,
0.779,0.219,31.66,
0.8,0.204,33.64,
0.812,0.19,35.62,
0.827,0.176,37.59,
0.83,0.169,39.57,
0.84,0.158,41.55,
0.856,0.15,43.53,
0.856,0.144,45.51,
0.856,0.137,47.49,
0.868,0.132,49.47,
0.867,0.128,51.44,
0.875,0.127,53.42,
0.875,0.123,55.4,
0.868,0.119,57.38,
