P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.04625
0.0565,0.0892,0.818,5.556,
0.11,0.0854,0.761,11.11,
0.163,0.0786,0.725,16.67,
0.215,0.0745,0.668,22.22,
0.269,0.0686,0.625,27.78,
0.318,0.064,0.57,33.33,
0.369,0.0586,0.53,38.89,
0.413,0.0527,0.482,44.44,
0.469,0.0489,0.44,50.0,
0.525,0.0434,0.401,55.56,
0.565,0.0393,0.353,61.11,
0.618,0.0349,0.317,66.67,
0.653,0.031,0.272,72.22,
0.694,0.0265,0.236,77.78,
0.732,0.0224,0.2,83.33,
0.766,0.0189,0.17,88.89,
0.812,0.0156,0.14,94.44,
0.841,0.0125,0.112,100.0,
0.878,0.00965,0.0881,106.0,
0.889,0.00753,0.0679,111.0,
0.913,0.00571,0.0509,117.0,
0.922,0.00427,0.0381,122.0,
0.937,0.00314,0.0283,128.0,
0.969,0.00236,0.0214,133.0,
0.958,0.00182,0.0163,139.0,
0.943,0.00145,0.0131,144.0,
0.961,0.00119,0.0107,150.0,
