P,A,time,cat
0.0,0.999,0.0,0.10625000000000001
0.0665,0.927,76.04,
0.124,0.873,152.0,
0.176,0.81,228.0,
0.22,0.764,304.0,
0.258,0.73,380.0,
0.295,0.692,456.0,
0.323,0.665,532.0,
0.352,0.639,608.0,
0.369,0.613,684.0,
0.393,0.601,760.0,
0.414,0.58,836.0,
0.429,0.567,912.0,
0.439,0.556,988.0,
0.452,0.54,1065.0,
0.457,0.534,1141.0,
0.468,0.521,1217.0,
0.479,0.515,1293.0,
0.485,0.508,1369.0,
0.493,0.501,1445.0,
0.489,0.502,1521.0,
0.5,0.498,1597.0,
0.5,0.492,1673.0,
0.505,0.492,1749.0,
0.504,0.488,1825.0,
0.507,0.476,1901.0,
0.508,0.489,1977.0,
