P,A,time,cat
0.0,0.99,0.0,0.058
0.06,0.934,25.5,
0.114,0.883,51.0,
0.167,0.834,76.5,
0.21,0.789,102.0,
0.25,0.745,128.0,
0.288,0.706,153.0,
0.323,0.683,178.0,
0.35,0.637,204.0,
0.377,0.621,230.0,
0.397,0.596,255.0,
0.423,0.578,280.0,
0.437,0.555,306.0,
0.467,0.538,332.0,
0.474,0.519,357.0,
0.489,0.511,382.0,
0.5,0.499,408.0,
0.515,0.481,434.0,
0.523,0.477,459.0,
0.531,0.464,484.0,
0.544,0.453,510.0,
0.548,0.449,536.0,
0.559,0.442,561.0,
0.559,0.434,586.0,
0.57,0.432,612.0,
0.569,0.429,638.0,
0.582,0.415,663.0,
0.582,0.417,688.0,
0.582,0.412,714.0,
0.589,0.42,740.0,
0.585,0.41,765.0,
0.587,0.404,790.0,
0.596,0.402,816.0,
0.602,0.401,842.0,
0.605,0.395,867.0,
0.609,0.394,892.0,
0.603,0.395,918.0,
