A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.02125
0.252,0.152,0.593,0.00782,
0.222,0.351,0.421,0.0156,
0.172,0.506,0.315,0.0235,
0.133,0.629,0.235,0.0313,
0.103,0.716,0.179,0.0391,
0.0807,0.78,0.138,0.0469,
0.0667,0.826,0.107,0.0547,
0.055,0.863,0.0854,0.0625,
0.0472,0.885,0.0699,0.0704,
0.0415,0.909,0.0595,0.0782,
0.0378,0.911,0.0509,0.086,
0.0348,0.922,0.0455,0.0938,
0.0331,0.93,0.0407,0.102,
0.0311,0.925,0.0378,0.109,
0.0297,0.932,0.0359,0.117,
0.0291,0.937,0.0342,0.125,
0.029,0.924,0.0332,0.133,
0.0283,0.928,0.0326,0.141,
0.0281,0.952,0.0321,0.149,
0.0281,0.939,0.0312,0.156,
0.028,0.937,0.0313,0.164,
0.0275,0.958,0.031,0.172,
