A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.017
0.268,0.215,0.506,0.0115,
0.208,0.448,0.349,0.023,
0.149,0.609,0.246,0.0345,
0.106,0.72,0.172,0.046,
0.0801,0.793,0.125,0.0575,
0.0627,0.852,0.092,0.069,
0.0498,0.878,0.0723,0.0805,
0.0422,0.895,0.057,0.092,
0.0378,0.907,0.0476,0.103,
0.0341,0.927,0.0417,0.115,
0.0313,0.941,0.0381,0.127,
0.0303,0.935,0.0355,0.138,
0.0292,0.943,0.0337,0.149,
0.0284,0.928,0.0324,0.161,
0.0281,0.942,0.0319,0.172,
0.0282,0.934,0.0315,0.184,
0.0276,0.934,0.0314,0.196,
0.0279,0.949,0.0307,0.207,
