A,P,time,cat
1.007,0.0,0.0,0.058
0.886,0.0588,15614.0,
0.817,0.12,31227.0,
0.764,0.18,46841.0,
0.708,0.237,62454.0,
0.648,0.298,78068.0,
0.592,0.356,93682.0,
0.539,0.413,109295.0,
0.475,0.465,124909.0,
0.423,0.523,140522.0,
0.368,0.579,156136.0,
0.313,0.631,171750.0,
0.262,0.693,187363.0,
0.213,0.74,202977.0,
0.164,0.784,218590.0,
0.124,0.831,234204.0,
0.0866,0.875,249817.0,
0.0562,0.912,265431.0,
0.0352,0.949,281045.0,
0.0206,0.963,296658.0,
0.0117,0.979,312272.0,
0.00664,0.995,327885.0,
0.00381,1.002,343499.0,
