A,P,time,cat
1.001,0.0,0.0,0.08700000000000001
0.865,0.0493,8728.0,
0.811,0.1,17456.0,
0.765,0.15,26183.0,
0.719,0.199,34911.0,
0.671,0.248,43639.0,
0.623,0.298,52367.0,
0.573,0.346,61094.0,
0.531,0.396,69822.0,
0.483,0.439,78550.0,
0.431,0.485,87278.0,
0.381,0.533,96005.0,
0.345,0.582,104733.0,
0.3,0.633,113461.0,
0.258,0.678,122189.0,
0.217,0.719,130916.0,
0.176,0.755,139644.0,
0.141,0.795,148372.0,
0.109,0.83,157100.0,
0.0807,0.868,165827.0,
0.0579,0.888,174555.0,
0.0402,0.915,183283.0,
0.0281,0.945,192011.0,
0.0188,0.96,200738.0,
0.0127,0.968,209466.0,
0.00873,0.982,218194.0,
0.00586,0.983,226922.0,
0.00399,0.987,235649.0,
0.00277,0.987,244377.0,
0.00187,0.997,253105.0,
