A,P,time,cat
0.989,0.0,0.0,0.052500000000000005
0.882,0.121,25.67,
0.768,0.226,51.33,
0.689,0.318,77.0,
0.592,0.395,103.0,
0.526,0.472,128.0,
0.471,0.531,154.0,
0.418,0.587,180.0,
0.359,0.637,205.0,
0.323,0.683,231.0,
0.281,0.716,257.0,
0.251,0.758,282.0,
0.216,0.785,308.0,
0.195,0.804,334.0,
0.172,0.826,359.0,
0.15,0.86,385.0,
0.134,0.867,411.0,
0.118,0.887,436.0,
0.105,0.898,462.0,
0.0946,0.914,488.0,
0.0822,0.918,513.0,
0.0729,0.925,539.0,
0.0655,0.93,565.0,
0.0585,0.932,590.0,
0.0514,0.948,616.0,
0.0456,0.945,642.0,
0.041,0.96,667.0,
0.0364,0.959,693.0,
0.0326,0.967,719.0,
0.0294,0.978,744.0,
0.0262,0.968,770.0,
0.0239,0.987,796.0,
0.0215,0.97,821.0,
0.0194,0.974,847.0,
