A,P,time,cat
0.997,0.0,0.0,0.033
0.786,0.205,1750.0,
0.648,0.342,3499.0,
0.552,0.443,5249.0,
0.467,0.518,6998.0,
0.401,0.587,8748.0,
0.347,0.637,10497.0,
0.307,0.674,12247.0,
0.265,0.725,13997.0,
0.238,0.751,15746.0,
0.207,0.771,17496.0,
0.182,0.809,19245.0,
0.163,0.816,20995.0,
0.142,0.838,22745.0,
0.128,0.843,24494.0,
0.114,0.865,26244.0,
0.101,0.876,27993.0,
0.092,0.893,29743.0,
0.081,0.915,31492.0,
0.0725,0.918,33242.0,
0.0644,0.925,34992.0,
0.0577,0.914,36741.0,
0.0518,0.927,38491.0,
0.0462,0.931,40240.0,
0.0416,0.946,41990.0,
0.0373,0.939,43740.0,
0.033,0.942,45489.0,
0.0301,0.936,47239.0,
0.0266,0.957,48988.0,
0.0239,0.951,50738.0,
0.0215,0.959,52487.0,
0.019,0.972,54237.0,
