A,P,time,cat
1.005,0.0,0.0,0.0495
0.82,0.173,959.0,
0.693,0.292,1917.0,
0.596,0.383,2876.0,
0.522,0.459,3835.0,
0.458,0.517,4794.0,
0.407,0.575,5752.0,
0.362,0.619,6711.0,
0.317,0.646,7670.0,
0.285,0.692,8629.0,
0.257,0.71,9587.0,
0.233,0.745,10546.0,
0.207,0.761,11505.0,
0.189,0.778,12463.0,
0.172,0.811,13422.0,
0.155,0.801,14381.0,
0.141,0.839,15340.0,
0.126,0.845,16298.0,
0.117,0.856,17257.0,
0.107,0.87,18216.0,
0.0959,0.878,19175.0,
0.087,0.88,20133.0,
0.0788,0.878,21092.0,
0.0722,0.892,22051.0,
0.0659,0.898,23009.0,
0.0602,0.917,23968.0,
0.0548,0.912,24927.0,
0.0499,0.911,25886.0,
0.045,0.922,26844.0,
0.0415,0.939,27803.0,
0.0375,0.932,28762.0,
0.0346,0.926,29721.0,
0.0317,0.93,30679.0,
0.0285,0.957,31638.0,
