A,P,time,cat
0.995,0.0,0.0,0.036000000000000004
0.922,0.0498,61.08,
0.883,0.0979,122.0,
0.836,0.147,183.0,
0.787,0.189,244.0,
0.747,0.234,305.0,
0.699,0.277,366.0,
0.664,0.317,428.0,
0.623,0.359,489.0,
0.581,0.387,550.0,
0.552,0.427,611.0,
0.522,0.468,672.0,
0.491,0.487,733.0,
0.463,0.527,794.0,
0.43,0.552,855.0,
0.414,0.581,916.0,
0.382,0.596,977.0,
0.363,0.614,1038.0,
0.343,0.633,1099.0,
0.331,0.664,1161.0,
0.312,0.672,1222.0,
0.297,0.68,1283.0,
0.281,0.701,1344.0,
0.276,0.709,1405.0,
0.262,0.723,1466.0,
0.251,0.737,1527.0,
0.245,0.746,1588.0,
0.239,0.761,1649.0,
0.229,0.756,1710.0,
0.224,0.763,1771.0,
0.218,0.767,1832.0,
0.211,0.777,1894.0,
0.211,0.77,1955.0,
0.206,0.78,2016.0,
0.203,0.788,2077.0,
0.2,0.798,2138.0,
0.201,0.805,2199.0,
0.198,0.781,2260.0,
