A,P,time,cat
0.989,0.0,0.0,0.025
0.895,0.0842,64.57,
0.826,0.16,129.0,
0.753,0.227,194.0,
0.694,0.287,258.0,
0.633,0.347,323.0,
0.584,0.404,387.0,
0.535,0.451,452.0,
0.493,0.502,517.0,
0.448,0.545,581.0,
0.404,0.578,646.0,
0.373,0.617,710.0,
0.336,0.655,775.0,
0.303,0.687,839.0,
0.273,0.72,904.0,
0.245,0.75,969.0,
0.222,0.765,1033.0,
0.198,0.785,1098.0,
0.177,0.815,1162.0,
0.16,0.825,1227.0,
0.145,0.856,1291.0,
0.128,0.872,1356.0,
0.114,0.874,1421.0,
0.105,0.893,1485.0,
0.0952,0.906,1550.0,
0.0827,0.916,1614.0,
0.0743,0.931,1679.0,
0.0669,0.942,1743.0,
0.06,0.936,1808.0,
0.0542,0.936,1873.0,
0.0491,0.962,1937.0,
0.0454,0.94,2002.0,
0.0403,0.956,2066.0,
0.0372,0.959,2131.0,
0.0337,0.97,2195.0,
0.0312,0.977,2260.0,
