A,P,time,cat
1.001,0.0,0.0,0.0015
0.935,0.0659,70.62,
0.866,0.129,141.0,
0.806,0.191,212.0,
0.749,0.249,282.0,
0.691,0.309,353.0,
0.639,0.363,424.0,
0.585,0.415,494.0,
0.533,0.467,565.0,
0.486,0.516,636.0,
0.433,0.559,706.0,
0.402,0.608,777.0,
0.358,0.646,848.0,
0.32,0.674,918.0,
0.286,0.717,989.0,
0.253,0.745,1059.0,
0.224,0.773,1130.0,
0.2,0.799,1201.0,
0.175,0.827,1271.0,
0.152,0.835,1342.0,
0.133,0.874,1412.0,
0.117,0.882,1483.0,
0.104,0.898,1554.0,
0.0908,0.919,1624.0,
0.0792,0.911,1695.0,
0.0703,0.937,1766.0,
0.0611,0.938,1836.0,
0.0541,0.942,1907.0,
0.0484,0.956,1978.0,
0.0425,0.962,2048.0,
0.0383,0.966,2119.0,
0.0344,0.953,2189.0,
0.0312,0.971,2260.0,
