A,P,time,cat
1.0,0.0,0.0,0.037500000000000006
0.871,0.131,1.947,
0.766,0.232,3.895,
0.669,0.316,5.842,
0.6,0.39,7.789,
0.545,0.447,9.737,
0.494,0.494,11.68,
0.442,0.539,13.63,
0.405,0.585,15.58,
0.373,0.619,17.53,
0.341,0.646,19.47,
0.312,0.661,21.42,
0.289,0.689,23.37,
0.268,0.726,25.32,
0.248,0.735,27.26,
0.227,0.757,29.21,
0.217,0.776,31.16,
0.202,0.778,33.1,
0.186,0.798,35.05,
0.178,0.816,37.0,
0.166,0.81,38.95,
0.157,0.834,40.89,
0.15,0.831,42.84,
0.14,0.838,44.79,
0.136,0.852,46.74,
0.128,0.873,48.68,
0.122,0.864,50.63,
0.117,0.86,52.58,
0.113,0.868,54.53,
0.108,0.874,56.47,
0.103,0.883,58.42,
0.0993,0.875,60.37,
0.0967,0.889,62.32,
0.0938,0.89,64.26,
0.091,0.892,66.21,
