A,P,time,cat
0.989,0.0,0.0,0.025
0.871,0.124,2.789,
0.778,0.226,5.579,
0.683,0.303,8.368,
0.617,0.377,11.16,
0.559,0.434,13.95,
0.503,0.485,16.74,
0.454,0.532,19.53,
0.423,0.573,22.32,
0.389,0.599,25.11,
0.353,0.637,27.89,
0.325,0.663,30.68,
0.303,0.698,33.47,
0.277,0.714,36.26,
0.258,0.721,39.05,
0.242,0.747,41.84,
0.226,0.762,44.63,
0.213,0.784,47.42,
0.2,0.788,50.21,
0.188,0.797,53.0,
0.177,0.81,55.79,
0.165,0.824,58.58,
0.158,0.837,61.37,
0.151,0.846,64.16,
0.142,0.843,66.95,
0.136,0.853,69.74,
0.13,0.853,72.53,
0.123,0.871,75.32,
0.12,0.874,78.11,
0.114,0.869,80.89,
0.109,0.882,83.68,
0.106,0.879,86.47,
0.103,0.871,89.26,
0.0992,0.894,92.05,
0.0962,0.887,94.84,
0.0942,0.888,97.63,
0.0911,0.9,100.0,
0.0874,0.906,103.0,
0.0869,0.892,106.0,
