A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0225
0.17,0.0727,0.744,668.0,
0.154,0.145,0.681,1335.0,
0.142,0.215,0.617,2003.0,
0.128,0.286,0.571,2671.0,
0.117,0.349,0.514,3338.0,
0.104,0.417,0.461,4006.0,
0.0921,0.485,0.409,4674.0,
0.0813,0.538,0.354,5341.0,
0.0707,0.6,0.31,6009.0,
0.0597,0.667,0.266,6677.0,
0.0504,0.723,0.22,7344.0,
0.0421,0.77,0.182,8012.0,
0.034,0.803,0.15,8680.0,
0.0267,0.838,0.119,9348.0,
0.0212,0.871,0.094,10015.0,
0.0167,0.905,0.0722,10683.0,
0.0131,0.923,0.0569,11351.0,
0.0105,0.928,0.0457,12018.0,
0.0085,0.947,0.037,12686.0,
0.00721,0.956,0.0319,13354.0,
0.00636,0.966,0.0278,14021.0,
0.00567,0.956,0.0253,14689.0,
