A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.018
0.168,0.0788,0.749,904.0,
0.153,0.156,0.68,1808.0,
0.14,0.232,0.606,2712.0,
0.125,0.31,0.552,3616.0,
0.111,0.378,0.498,4520.0,
0.0995,0.451,0.435,5424.0,
0.0863,0.519,0.382,6328.0,
0.0746,0.584,0.324,7232.0,
0.0633,0.65,0.279,8136.0,
0.0525,0.703,0.229,9040.0,
0.0428,0.76,0.185,9943.0,
0.0338,0.8,0.15,10847.0,
0.0267,0.846,0.117,11751.0,
0.0205,0.877,0.0893,12655.0,
0.0155,0.917,0.0688,13559.0,
0.0119,0.928,0.0535,14463.0,
0.00948,0.943,0.0419,15367.0,
0.00776,0.953,0.0342,16271.0,
0.00658,0.96,0.029,17175.0,
0.00587,0.975,0.0256,18079.0,
