A,P,time,cat
0.989,0.0,0.0,0.03
0.88,0.0964,5.889,
0.78,0.184,11.78,
0.717,0.264,17.67,
0.644,0.335,23.56,
0.563,0.403,29.44,
0.506,0.458,35.33,
0.455,0.52,41.22,
0.406,0.566,47.11,
0.363,0.606,53.0,
0.324,0.65,58.89,
0.292,0.679,64.78,
0.26,0.709,70.67,
0.229,0.738,76.56,
0.208,0.771,82.44,
0.183,0.776,88.33,
0.166,0.815,94.22,
0.146,0.831,100.0,
0.13,0.837,106.0,
0.117,0.849,112.0,
0.104,0.857,118.0,
0.094,0.869,124.0,
0.0837,0.887,130.0,
0.0743,0.896,135.0,
0.0664,0.914,141.0,
0.0604,0.916,147.0,
0.0531,0.929,153.0,
0.0483,0.93,159.0,
0.0429,0.933,165.0,
0.0393,0.941,171.0,
0.0349,0.946,177.0,
0.0307,0.942,183.0,
0.0286,0.937,188.0,
0.026,0.956,194.0,
0.0231,0.951,200.0,
0.021,0.958,206.0,
0.0193,0.951,212.0,
