A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.026250000000000002
0.0631,0.127,0.819,723.0,
0.0539,0.24,0.695,1446.0,
0.0474,0.34,0.607,2169.0,
0.0414,0.425,0.534,2893.0,
0.0363,0.497,0.469,3616.0,
0.0311,0.564,0.404,4339.0,
0.0274,0.607,0.353,5062.0,
0.024,0.663,0.309,5785.0,
0.0209,0.708,0.27,6508.0,
0.0185,0.734,0.239,7232.0,
0.0161,0.78,0.209,7955.0,
0.0142,0.804,0.185,8678.0,
0.0127,0.814,0.162,9401.0,
0.0112,0.845,0.143,10124.0,
0.01,0.865,0.13,10847.0,
0.00892,0.872,0.114,11571.0,
0.00801,0.879,0.103,12294.0,
0.00718,0.891,0.0926,13017.0,
0.00657,0.906,0.084,13740.0,
0.0059,0.912,0.0771,14463.0,
0.00545,0.93,0.0698,15186.0,
0.00506,0.929,0.0648,15910.0,
0.00464,0.925,0.0605,16633.0,
0.00429,0.938,0.0557,17356.0,
0.00402,0.944,0.0519,18079.0,
