A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.021
0.0593,0.172,0.774,1243.0,
0.049,0.316,0.639,2486.0,
0.0406,0.438,0.521,3729.0,
0.0334,0.527,0.436,4972.0,
0.0282,0.616,0.359,6214.0,
0.0231,0.675,0.293,7457.0,
0.0193,0.74,0.251,8700.0,
0.016,0.77,0.209,9943.0,
0.0136,0.81,0.177,11186.0,
0.0116,0.835,0.148,12429.0,
0.00981,0.855,0.127,13672.0,
0.00846,0.883,0.11,14915.0,
0.00715,0.9,0.0941,16158.0,
0.00639,0.913,0.0818,17401.0,
0.00566,0.914,0.0724,18644.0,
0.00492,0.929,0.0647,19886.0,
0.00452,0.926,0.0584,21129.0,
0.00408,0.943,0.0527,22372.0,
0.00375,0.955,0.0489,23615.0,
0.00349,0.948,0.0451,24858.0,
