A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.044
0.833,0.164,0.00153,1.261,
0.691,0.298,0.00202,2.522,
0.581,0.413,0.0024,3.783,
0.484,0.511,0.00273,5.044,
0.401,0.598,0.00295,6.305,
0.334,0.661,0.00317,7.566,
0.278,0.707,0.00338,8.827,
0.235,0.763,0.00355,10.09,
0.196,0.798,0.00369,11.35,
0.162,0.832,0.00376,12.61,
0.134,0.856,0.00387,13.87,
0.112,0.881,0.00389,15.13,
0.095,0.902,0.00404,16.39,
0.0788,0.919,0.00406,17.65,
0.0656,0.935,0.0041,18.91,
0.0547,0.942,0.00415,20.18,
0.046,0.945,0.00416,21.44,
0.0386,0.946,0.00417,22.7,
0.0325,0.971,0.00424,23.96,
0.027,0.958,0.00425,25.22,
0.0228,0.976,0.00425,26.48,
