A,P,time,cat
1.001,0.0,0.0,0.0225
0.711,0.273,2542.0,
0.591,0.391,5085.0,
0.512,0.473,7627.0,
0.451,0.536,10169.0,
0.398,0.584,12712.0,
0.356,0.627,15254.0,
0.321,0.66,17796.0,
0.289,0.693,20339.0,
0.266,0.72,22881.0,
0.242,0.748,25423.0,
0.219,0.752,27966.0,
0.199,0.776,30508.0,
0.187,0.795,33050.0,
0.171,0.801,35593.0,
0.159,0.824,38135.0,
0.145,0.832,40678.0,
0.135,0.842,43220.0,
0.126,0.848,45762.0,
0.117,0.852,48305.0,
0.109,0.871,50847.0,
0.102,0.873,53389.0,
0.0948,0.875,55932.0,
0.0891,0.877,58474.0,
0.0842,0.901,61016.0,
0.0777,0.896,63559.0,
0.0739,0.903,66101.0,
0.0684,0.913,68643.0,
0.0654,0.918,71186.0,
0.0607,0.917,73728.0,
0.0574,0.923,76270.0,
0.055,0.927,78813.0,
0.0521,0.93,81355.0,
