P,A,time,cat
0.0,0.993,0.0,0.014
0.0291,0.959,3181.0,
0.0587,0.927,6361.0,
0.0892,0.913,9542.0,
0.12,0.872,12722.0,
0.15,0.834,15903.0,
0.185,0.806,19083.0,
0.218,0.771,22264.0,
0.254,0.737,25444.0,
0.29,0.692,28625.0,
0.33,0.659,31806.0,
0.366,0.619,34986.0,
0.406,0.583,38167.0,
0.453,0.547,41347.0,
0.492,0.497,44528.0,
0.537,0.446,47708.0,
0.588,0.404,50889.0,
0.645,0.349,54069.0,
0.693,0.295,57250.0,
0.749,0.239,60431.0,
0.819,0.175,63611.0,
0.899,0.115,66792.0,
0.94,0.0599,69972.0,
0.974,0.0253,73153.0,
0.973,0.0129,76333.0,
0.991,0.00976,79514.0,
0.99,0.00917,82694.0,
0.981,0.00897,85875.0,
