P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.11499999999999999
0.0996,0.042,0.757,3.21,
0.166,0.0384,0.695,6.42,
0.23,0.0351,0.634,9.63,
0.293,0.0317,0.582,12.84,
0.355,0.0288,0.514,16.05,
0.422,0.0254,0.453,19.26,
0.478,0.0223,0.394,22.47,
0.54,0.0192,0.342,25.68,
0.597,0.0164,0.294,28.89,
0.658,0.0137,0.246,32.1,
0.707,0.0111,0.2,35.31,
0.757,0.00887,0.161,38.52,
0.79,0.00691,0.124,41.73,
0.824,0.00536,0.0952,44.94,
0.859,0.00405,0.0727,48.15,
0.891,0.00308,0.0553,51.36,
0.904,0.00242,0.044,54.57,
0.919,0.00194,0.0353,57.78,
0.952,0.00163,0.0293,60.99,
0.942,0.00144,0.0256,64.2,
0.95,0.00129,0.0232,67.41,
0.959,0.00118,0.0212,70.62,
