P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.092
0.0894,0.0436,0.775,3.783,
0.152,0.0403,0.72,7.567,
0.215,0.0367,0.664,11.35,
0.277,0.0338,0.605,15.13,
0.335,0.0308,0.552,18.92,
0.397,0.028,0.493,22.7,
0.447,0.0246,0.445,26.48,
0.515,0.0218,0.39,30.27,
0.575,0.0188,0.341,34.05,
0.626,0.0162,0.289,37.83,
0.674,0.0136,0.245,41.62,
0.719,0.0111,0.2,45.4,
0.774,0.00894,0.161,49.18,
0.81,0.00716,0.128,52.97,
0.835,0.00543,0.0975,56.75,
0.871,0.00415,0.0752,60.53,
0.89,0.00318,0.0575,64.32,
0.918,0.00248,0.0448,68.1,
0.938,0.00201,0.0356,71.88,
0.94,0.00166,0.0299,75.67,
0.939,0.00145,0.026,79.45,
