A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.07250000000000001
0.0688,0.861,0.0704,25.9,
0.0751,0.737,0.186,51.8,
0.0681,0.632,0.291,77.7,
0.0603,0.547,0.384,104.0,
0.0543,0.47,0.468,130.0,
0.0476,0.405,0.545,155.0,
0.0426,0.347,0.598,181.0,
0.0379,0.299,0.658,207.0,
0.0331,0.26,0.7,233.0,
0.0296,0.223,0.74,259.0,
0.0262,0.191,0.778,285.0,
0.0239,0.166,0.816,311.0,
0.0213,0.143,0.828,337.0,
0.0192,0.123,0.852,363.0,
0.0174,0.107,0.878,388.0,
0.0159,0.0912,0.892,414.0,
0.0145,0.0786,0.899,440.0,
0.0136,0.0684,0.914,466.0,
0.0124,0.0595,0.926,492.0,
0.0115,0.0509,0.928,518.0,
0.0107,0.0438,0.942,544.0,
0.0102,0.0378,0.948,570.0,
0.00957,0.0326,0.95,596.0,
0.00923,0.0283,0.952,622.0,
0.00865,0.0244,0.957,648.0,
0.00821,0.0211,0.961,673.0,
0.00806,0.0182,0.964,699.0,
0.00773,0.0161,0.969,725.0,
0.00742,0.0138,0.981,751.0,
0.00733,0.012,0.975,777.0,
