A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.058
0.076,0.861,0.0529,23.55,
0.0906,0.756,0.149,47.09,
0.0871,0.66,0.247,70.64,
0.0792,0.576,0.341,94.18,
0.0719,0.507,0.416,118.0,
0.0647,0.443,0.49,141.0,
0.0576,0.384,0.554,165.0,
0.0514,0.338,0.611,188.0,
0.0456,0.294,0.646,212.0,
0.0412,0.258,0.697,235.0,
0.0367,0.224,0.738,259.0,
0.0333,0.197,0.772,283.0,
0.0299,0.172,0.79,306.0,
0.0268,0.148,0.822,330.0,
0.0244,0.131,0.844,353.0,
0.022,0.114,0.864,377.0,
0.0199,0.1,0.872,400.0,
0.0183,0.0876,0.883,424.0,
0.0168,0.076,0.905,447.0,
0.0155,0.0663,0.912,471.0,
0.0142,0.0586,0.917,494.0,
0.0132,0.0514,0.919,518.0,
0.0124,0.0452,0.945,542.0,
0.0116,0.0389,0.94,565.0,
0.0107,0.0347,0.938,589.0,
0.0102,0.0301,0.938,612.0,
0.00976,0.0266,0.955,636.0,
0.00934,0.0233,0.956,659.0,
0.0089,0.0202,0.967,683.0,
0.00856,0.018,0.971,706.0,
0.00827,0.016,0.974,730.0,
0.0079,0.0141,0.979,753.0,
0.00767,0.0123,0.972,777.0,
