A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.096
0.068,0.796,0.0406,1291.0,
0.065,0.755,0.0817,2583.0,
0.062,0.713,0.122,3874.0,
0.0589,0.685,0.163,5165.0,
0.0555,0.643,0.205,6457.0,
0.0521,0.613,0.245,7748.0,
0.0488,0.572,0.284,9040.0,
0.046,0.536,0.323,10331.0,
0.0433,0.5,0.359,11622.0,
0.0391,0.463,0.405,12914.0,
0.0362,0.422,0.444,14205.0,
0.0333,0.392,0.487,15496.0,
0.0304,0.352,0.519,16788.0,
0.0269,0.319,0.563,18079.0,
0.0239,0.284,0.597,19370.0,
0.0212,0.246,0.633,20662.0,
0.0182,0.212,0.667,21953.0,
0.0153,0.178,0.709,23244.0,
0.0127,0.15,0.752,24536.0,
0.00991,0.117,0.787,25827.0,
0.00752,0.0901,0.816,27118.0,
0.00552,0.0643,0.844,28410.0,
0.00388,0.0451,0.859,29701.0,
0.00279,0.0327,0.891,30993.0,
0.0022,0.0257,0.902,32284.0,
0.00188,0.0221,0.907,33575.0,
0.00176,0.0206,0.903,34867.0,
0.00171,0.02,0.906,36158.0,
