A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.12
0.0674,0.767,0.0374,948.0,
0.0629,0.738,0.0764,1895.0,
0.0611,0.707,0.112,2843.0,
0.0569,0.674,0.151,3791.0,
0.0546,0.644,0.188,4738.0,
0.052,0.609,0.222,5686.0,
0.0488,0.572,0.261,6634.0,
0.0457,0.542,0.3,7581.0,
0.043,0.502,0.334,8529.0,
0.0398,0.473,0.367,9477.0,
0.0376,0.439,0.408,10424.0,
0.0345,0.408,0.448,11372.0,
0.0315,0.37,0.484,12320.0,
0.0289,0.336,0.518,13267.0,
0.0261,0.302,0.553,14215.0,
0.0232,0.273,0.589,15163.0,
0.0207,0.241,0.631,16111.0,
0.0179,0.209,0.655,17058.0,
0.0155,0.18,0.681,18006.0,
0.0127,0.149,0.713,18954.0,
0.0105,0.123,0.754,19901.0,
0.0081,0.0962,0.786,20849.0,
0.00611,0.0724,0.817,21797.0,
0.00459,0.0528,0.834,22744.0,
0.00336,0.0389,0.866,23692.0,
0.00253,0.0298,0.866,24640.0,
0.00212,0.0249,0.881,25587.0,
0.00185,0.0219,0.891,26535.0,
0.00172,0.0204,0.877,27483.0,
0.00167,0.0196,0.886,28430.0,
0.00166,0.0191,0.89,29378.0,
