P,A,time,cat
0.0,1.0,0.0,0.021
0.286,0.696,121.0,
0.397,0.574,242.0,
0.477,0.506,363.0,
0.542,0.442,484.0,
0.585,0.396,605.0,
0.627,0.354,726.0,
0.659,0.32,847.0,
0.688,0.289,968.0,
0.716,0.265,1090.0,
0.745,0.241,1211.0,
0.754,0.219,1332.0,
0.77,0.203,1453.0,
0.79,0.186,1574.0,
0.807,0.171,1695.0,
0.817,0.161,1816.0,
0.827,0.146,1937.0,
0.83,0.135,2058.0,
0.845,0.127,2179.0,
0.853,0.118,2300.0,
0.872,0.109,2421.0,
0.882,0.101,2542.0,
0.886,0.0942,2663.0,
0.902,0.0872,2784.0,
0.902,0.0812,2905.0,
0.893,0.0773,3026.0,
0.911,0.0708,3147.0,
0.91,0.0666,3269.0,
0.93,0.0627,3390.0,
0.918,0.0587,3511.0,
0.925,0.0548,3632.0,
0.927,0.0519,3753.0,
0.934,0.0478,3874.0,
0.932,0.0456,3995.0,
0.94,0.0426,4116.0,
0.937,0.0401,4237.0,
