A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.05
0.109,0.751,0.093,4068.0,
0.0962,0.675,0.188,8136.0,
0.086,0.598,0.274,12203.0,
0.0754,0.526,0.355,16271.0,
0.066,0.461,0.432,20339.0,
0.0579,0.398,0.504,24406.0,
0.0498,0.343,0.565,28474.0,
0.043,0.295,0.621,32542.0,
0.0368,0.254,0.666,36610.0,
0.0313,0.219,0.706,40678.0,
0.0267,0.19,0.747,44745.0,
0.0227,0.159,0.785,48813.0,
0.0196,0.136,0.797,52881.0,
0.0168,0.117,0.821,56948.0,
0.0147,0.101,0.846,61016.0,
0.0127,0.0889,0.853,65084.0,
0.0113,0.0782,0.878,69152.0,
0.01,0.0706,0.879,73220.0,
0.00921,0.0638,0.883,77287.0,
0.0084,0.0584,0.883,81355.0,
