A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0625
0.112,0.766,0.0578,2054.0,
0.104,0.712,0.117,4109.0,
0.096,0.677,0.175,6163.0,
0.0907,0.621,0.23,8218.0,
0.0839,0.581,0.285,10272.0,
0.0773,0.53,0.337,12327.0,
0.0713,0.495,0.384,14381.0,
0.0641,0.454,0.439,16435.0,
0.0594,0.407,0.469,18490.0,
0.0539,0.378,0.514,20544.0,
0.0486,0.34,0.553,22599.0,
0.045,0.308,0.589,24653.0,
0.0405,0.28,0.619,26708.0,
0.0365,0.254,0.651,28762.0,
0.0329,0.231,0.682,30816.0,
0.0304,0.209,0.71,32871.0,
0.0271,0.187,0.734,34925.0,
0.0247,0.171,0.739,36980.0,
0.0223,0.152,0.775,39034.0,
0.0202,0.141,0.789,41088.0,
0.0182,0.127,0.803,43143.0,
0.0166,0.115,0.83,45197.0,
0.0151,0.105,0.819,47252.0,
0.0139,0.0956,0.826,49306.0,
0.0128,0.0888,0.843,51361.0,
0.0116,0.0824,0.855,53415.0,
0.011,0.0753,0.869,55469.0,
0.0102,0.0716,0.869,57524.0,
0.00946,0.0666,0.875,59578.0,
0.00902,0.0625,0.875,61633.0,
0.00847,0.0586,0.893,63687.0,
0.008,0.0564,0.897,65742.0,
0.0077,0.0542,0.887,67796.0,
