A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.08625000000000001
0.0631,0.777,0.0818,58.83,
0.0582,0.7,0.162,118.0,
0.0521,0.631,0.242,176.0,
0.0455,0.557,0.321,235.0,
0.0398,0.494,0.394,294.0,
0.0352,0.432,0.466,353.0,
0.0301,0.367,0.536,412.0,
0.0252,0.311,0.596,471.0,
0.0213,0.26,0.661,530.0,
0.0176,0.217,0.705,588.0,
0.0147,0.177,0.749,647.0,
0.012,0.148,0.783,706.0,
0.0101,0.123,0.817,765.0,
0.00868,0.106,0.839,824.0,
0.00763,0.0926,0.853,882.0,
0.00683,0.0843,0.857,941.0,
0.00647,0.0782,0.879,1000.0,
0.00607,0.0753,0.868,1059.0,
