A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.069
0.0664,0.798,0.0672,60.52,
0.0606,0.736,0.136,121.0,
0.0562,0.683,0.199,182.0,
0.0513,0.621,0.264,242.0,
0.0466,0.566,0.327,303.0,
0.0415,0.506,0.395,363.0,
0.0374,0.452,0.451,424.0,
0.0331,0.399,0.511,484.0,
0.0291,0.355,0.565,545.0,
0.0251,0.305,0.629,605.0,
0.0219,0.266,0.659,666.0,
0.0186,0.227,0.717,726.0,
0.0157,0.191,0.751,787.0,
0.0134,0.163,0.785,847.0,
0.0114,0.141,0.808,908.0,
0.00994,0.122,0.831,968.0,
0.00871,0.106,0.852,1029.0,
0.00777,0.0956,0.869,1089.0,
0.00722,0.0878,0.881,1150.0,
0.00675,0.0818,0.886,1210.0,
0.00634,0.0781,0.891,1271.0,
