A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.026250000000000002
0.0823,0.207,0.702,282.0,
0.0675,0.334,0.588,565.0,
0.0581,0.419,0.504,847.0,
0.0501,0.506,0.445,1130.0,
0.0444,0.56,0.389,1412.0,
0.0396,0.604,0.341,1695.0,
0.0351,0.646,0.303,1977.0,
0.0314,0.68,0.268,2260.0,
0.0284,0.714,0.239,2542.0,
0.0251,0.73,0.219,2825.0,
0.0226,0.763,0.198,3107.0,
0.0204,0.78,0.176,3390.0,
0.0186,0.801,0.163,3672.0,
0.0169,0.826,0.147,3955.0,
0.0153,0.825,0.133,4237.0,
0.014,0.844,0.122,4520.0,
0.0127,0.852,0.11,4802.0,
0.0117,0.868,0.0998,5084.0,
0.0105,0.871,0.0919,5367.0,
0.00969,0.888,0.0829,5649.0,
0.00881,0.903,0.0771,5932.0,
0.00822,0.901,0.0697,6214.0,
0.00741,0.921,0.0645,6497.0,
0.00684,0.913,0.059,6779.0,
0.00622,0.916,0.0541,7062.0,
0.00583,0.919,0.0496,7344.0,
0.00531,0.925,0.0458,7627.0,
0.00496,0.941,0.0422,7909.0,
0.00448,0.942,0.039,8192.0,
0.00424,0.935,0.0361,8474.0,
0.00389,0.943,0.0332,8757.0,
0.00359,0.954,0.0309,9039.0,
