A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.021
0.0809,0.207,0.706,351.0,
0.068,0.331,0.587,701.0,
0.0583,0.423,0.499,1052.0,
0.0512,0.497,0.441,1403.0,
0.0447,0.554,0.391,1753.0,
0.04,0.602,0.343,2104.0,
0.0353,0.65,0.306,2455.0,
0.0314,0.685,0.274,2805.0,
0.0285,0.71,0.244,3156.0,
0.0255,0.736,0.221,3507.0,
0.023,0.766,0.2,3857.0,
0.021,0.783,0.179,4208.0,
0.019,0.803,0.164,4559.0,
0.0173,0.828,0.149,4909.0,
0.0155,0.836,0.133,5260.0,
0.0143,0.854,0.124,5610.0,
0.0129,0.855,0.111,5961.0,
0.0118,0.866,0.103,6312.0,
0.0108,0.892,0.0928,6662.0,
0.01,0.896,0.0848,7013.0,
0.00909,0.9,0.0781,7364.0,
0.00821,0.891,0.0721,7714.0,
0.00751,0.904,0.0655,8065.0,
0.00699,0.91,0.0601,8416.0,
0.00636,0.927,0.0554,8766.0,
0.00595,0.93,0.0509,9117.0,
0.00546,0.937,0.0469,9468.0,
0.00502,0.936,0.0433,9818.0,
0.00468,0.941,0.0402,10169.0,
