A,P,time,cat
1.008,0.0,0.0,0.024
0.706,0.267,4520.0,
0.586,0.396,9039.0,
0.498,0.483,13559.0,
0.43,0.548,18079.0,
0.38,0.598,22599.0,
0.336,0.639,27118.0,
0.3,0.675,31638.0,
0.27,0.706,36158.0,
0.245,0.735,40678.0,
0.224,0.762,45197.0,
0.205,0.771,49717.0,
0.19,0.788,54237.0,
0.174,0.804,58756.0,
0.162,0.821,63276.0,
0.153,0.823,67796.0,
0.143,0.832,72316.0,
0.134,0.841,76835.0,
0.126,0.861,81355.0,
0.121,0.846,85875.0,
0.114,0.86,90395.0,
0.108,0.865,94914.0,
0.104,0.879,99434.0,
0.0999,0.879,103954.0,
0.0958,0.891,108474.0,
0.092,0.891,112993.0,
0.0887,0.887,117513.0,
