A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.059
0.581,0.0455,0.342,0.107,
0.355,0.141,0.466,0.215,
0.227,0.247,0.5,0.322,
0.152,0.352,0.469,0.429,
0.104,0.449,0.415,0.536,
0.0778,0.551,0.348,0.644,
0.058,0.628,0.288,0.751,
0.0442,0.7,0.229,0.858,
0.0344,0.775,0.178,0.966,
0.0262,0.821,0.136,1.073,
0.0202,0.87,0.103,1.18,
0.0157,0.891,0.077,1.287,
0.0118,0.909,0.0576,1.395,
0.00882,0.937,0.0428,1.502,
0.00666,0.957,0.0318,1.609,
0.00497,0.958,0.0241,1.716,
0.00372,0.976,0.0185,1.824,
0.00287,0.987,0.0145,1.931,
