A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07375
0.777,0.0116,0.193,0.0502,
0.61,0.0484,0.315,0.1,
0.476,0.1,0.384,0.15,
0.379,0.155,0.422,0.201,
0.303,0.215,0.442,0.251,
0.249,0.275,0.439,0.301,
0.199,0.333,0.43,0.351,
0.164,0.391,0.41,0.401,
0.137,0.45,0.381,0.451,
0.112,0.494,0.35,0.502,
0.0959,0.549,0.321,0.552,
0.0812,0.601,0.289,0.602,
0.0684,0.645,0.257,0.652,
0.0589,0.686,0.224,0.702,
0.0497,0.726,0.2,0.752,
0.0433,0.764,0.173,0.802,
0.0372,0.794,0.149,0.853,
0.0318,0.822,0.13,0.903,
0.0273,0.842,0.111,0.953,
0.0237,0.866,0.0944,1.003,
0.0201,0.884,0.0799,1.053,
0.0173,0.904,0.0678,1.103,
0.0147,0.928,0.0572,1.153,
0.0127,0.932,0.0493,1.204,
0.0108,0.937,0.0412,1.254,
0.00922,0.942,0.0353,1.304,
0.00789,0.952,0.0297,1.354,
0.00667,0.967,0.0258,1.404,
0.00566,0.97,0.022,1.454,
0.00488,0.968,0.0189,1.505,
0.00418,0.972,0.0164,1.555,
0.00361,0.976,0.0145,1.605,
0.00307,0.979,0.0129,1.655,
