A,P,time,cat
0.999,0.0,0.0,0.061
0.854,0.143,31.37,
0.726,0.268,62.74,
0.631,0.373,94.11,
0.536,0.46,125.0,
0.46,0.535,157.0,
0.391,0.602,188.0,
0.342,0.656,220.0,
0.29,0.707,251.0,
0.248,0.744,282.0,
0.216,0.781,314.0,
0.183,0.826,345.0,
0.159,0.85,376.0,
0.138,0.87,408.0,
0.118,0.877,439.0,
0.102,0.893,471.0,
0.0895,0.906,502.0,
0.0771,0.937,533.0,
0.0674,0.94,565.0,
0.0586,0.943,596.0,
0.0516,0.95,627.0,
0.0451,0.951,659.0,
0.0395,0.969,690.0,
0.0344,0.971,722.0,
0.0307,0.97,753.0,
0.0276,0.973,784.0,
0.0245,0.981,816.0,
0.0223,0.986,847.0,
