A,P,time,cat
1.008,0.0,0.0,0.037500000000000006
0.913,0.0757,0.179,
0.843,0.155,0.358,
0.771,0.227,0.537,
0.691,0.297,0.716,
0.632,0.36,0.895,
0.57,0.416,1.074,
0.525,0.466,1.253,
0.476,0.523,1.432,
0.433,0.563,1.611,
0.39,0.6,1.789,
0.349,0.635,1.968,
0.317,0.682,2.147,
0.285,0.699,2.326,
0.26,0.74,2.505,
0.235,0.759,2.684,
0.21,0.788,2.863,
0.19,0.814,3.042,
0.17,0.828,3.221,
0.154,0.85,3.4,
0.138,0.862,3.579,
0.123,0.875,3.758,
0.113,0.88,3.937,
0.1,0.891,4.116,
0.0897,0.906,4.295,
0.0812,0.912,4.474,
0.0739,0.929,4.653,
0.0669,0.93,4.832,
0.0602,0.94,5.01,
0.055,0.938,5.189,
0.0494,0.95,5.368,
0.0448,0.962,5.547,
0.0409,0.957,5.726,
0.0376,0.968,5.905,
0.0342,0.97,6.084,
0.0312,0.951,6.263,
0.0284,0.971,6.442,
0.0259,0.969,6.621,
