A,P,time,cat
0.992,0.0,0.0,0.025
0.914,0.078,0.268,
0.842,0.155,0.536,
0.768,0.232,0.804,
0.694,0.298,1.072,
0.637,0.364,1.34,
0.581,0.415,1.608,
0.517,0.471,1.876,
0.474,0.523,2.144,
0.43,0.569,2.412,
0.392,0.61,2.68,
0.353,0.643,2.948,
0.32,0.688,3.216,
0.289,0.703,3.484,
0.26,0.732,3.752,
0.234,0.757,4.02,
0.21,0.784,4.288,
0.189,0.804,4.556,
0.169,0.818,4.823,
0.156,0.845,5.091,
0.138,0.851,5.359,
0.125,0.873,5.627,
0.112,0.892,5.895,
0.101,0.893,6.163,
0.0916,0.898,6.431,
0.0823,0.913,6.699,
0.0732,0.926,6.967,
0.0676,0.934,7.235,
0.0606,0.931,7.503,
0.0549,0.948,7.771,
0.0508,0.943,8.039,
0.0447,0.946,8.307,
0.0411,0.95,8.575,
0.0378,0.963,8.843,
0.0341,0.965,9.111,
0.031,0.959,9.379,
