P,A,time,cat
0.0,0.998,0.0,0.085
0.0794,0.891,2026.0,
0.171,0.799,4052.0,
0.258,0.723,6078.0,
0.339,0.635,8104.0,
0.407,0.569,10130.0,
0.476,0.512,12156.0,
0.539,0.447,14182.0,
0.599,0.394,16209.0,
0.643,0.348,18235.0,
0.682,0.311,20261.0,
0.721,0.266,22287.0,
0.746,0.236,24313.0,
0.792,0.203,26339.0,
0.818,0.177,28365.0,
0.838,0.156,30391.0,
0.862,0.135,32417.0,
0.87,0.118,34443.0,
0.896,0.101,36469.0,
0.898,0.0882,38495.0,
0.918,0.0769,40521.0,
0.918,0.0671,42547.0,
0.929,0.0581,44574.0,
0.947,0.0498,46600.0,
0.952,0.0439,48626.0,
0.95,0.0376,50652.0,
0.972,0.0324,52678.0,
0.962,0.0283,54704.0,
0.972,0.0246,56730.0,
0.988,0.0213,58756.0,
