P,A,time,cat
0.0,1.0,0.0,0.10625000000000001
0.086,0.886,1604.0,
0.182,0.797,3208.0,
0.272,0.703,4811.0,
0.353,0.622,6415.0,
0.424,0.553,8019.0,
0.498,0.487,9623.0,
0.557,0.426,11226.0,
0.609,0.371,12830.0,
0.659,0.327,14434.0,
0.694,0.288,16038.0,
0.736,0.25,17642.0,
0.763,0.22,19245.0,
0.802,0.194,20849.0,
0.827,0.169,22453.0,
0.836,0.146,24057.0,
0.865,0.128,25660.0,
0.88,0.111,27264.0,
0.895,0.0961,28868.0,
0.895,0.0832,30472.0,
0.929,0.0729,32075.0,
0.925,0.0636,33679.0,
0.934,0.0548,35283.0,
0.947,0.0477,36887.0,
0.961,0.0408,38491.0,
0.967,0.0357,40094.0,
0.955,0.0311,41698.0,
0.976,0.027,43302.0,
0.972,0.0235,44906.0,
0.972,0.0201,46509.0,
0.98,0.0174,48113.0,
0.98,0.0151,49717.0,
