A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.089
0.0644,0.0627,0.817,2.125,
0.056,0.152,0.744,4.25,
0.0501,0.242,0.659,6.376,
0.045,0.321,0.591,8.501,
0.0407,0.396,0.526,10.63,
0.0353,0.462,0.469,12.75,
0.0313,0.526,0.403,14.88,
0.0268,0.591,0.353,17.0,
0.0234,0.635,0.305,19.13,
0.0202,0.689,0.261,21.25,
0.0173,0.727,0.228,23.38,
0.0149,0.768,0.192,25.5,
0.0127,0.799,0.166,27.63,
0.0107,0.825,0.138,29.75,
0.00899,0.857,0.118,31.88,
0.00762,0.876,0.0986,34.0,
0.00639,0.902,0.0821,36.13,
0.0053,0.906,0.0694,38.25,
0.00446,0.927,0.0577,40.38,
0.00374,0.931,0.0479,42.5,
0.00312,0.935,0.0406,44.63,
0.00257,0.951,0.0339,46.75,
0.00217,0.948,0.0282,48.88,
0.00184,0.958,0.0236,51.0,
0.00155,0.964,0.02,53.13,
0.0013,0.966,0.0169,55.25,
0.00109,0.966,0.0144,57.38,
