A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.11124999999999999
0.0667,0.0617,0.802,1.823,
0.0558,0.158,0.727,3.646,
0.0492,0.25,0.648,5.469,
0.0434,0.329,0.57,7.292,
0.0381,0.411,0.499,9.115,
0.0335,0.488,0.436,10.94,
0.029,0.554,0.376,12.76,
0.0249,0.613,0.321,14.58,
0.0213,0.664,0.276,16.41,
0.0181,0.711,0.235,18.23,
0.0152,0.762,0.199,20.05,
0.0128,0.798,0.164,21.88,
0.0106,0.83,0.138,23.7,
0.00878,0.844,0.114,25.52,
0.00738,0.879,0.0939,27.35,
0.0061,0.897,0.0783,29.17,
0.00505,0.907,0.0639,30.99,
0.00414,0.932,0.0532,32.81,
0.00346,0.941,0.0444,34.64,
0.00278,0.943,0.0364,36.46,
0.00232,0.957,0.0298,38.28,
0.00191,0.972,0.0248,40.11,
0.00159,0.96,0.0203,41.93,
