A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07250000000000001
0.158,0.141,0.7,4352.0,
0.137,0.26,0.6,8705.0,
0.118,0.364,0.518,13057.0,
0.101,0.448,0.444,17409.0,
0.0885,0.525,0.383,21762.0,
0.0762,0.586,0.336,26114.0,
0.0658,0.642,0.29,30466.0,
0.057,0.689,0.249,34819.0,
0.0491,0.736,0.216,39171.0,
0.0423,0.77,0.186,43523.0,
0.0367,0.794,0.162,47876.0,
0.0316,0.814,0.141,52228.0,
0.0279,0.843,0.122,56580.0,
0.0241,0.875,0.106,60933.0,
0.021,0.876,0.0909,65285.0,
0.018,0.902,0.0788,69637.0,
0.0157,0.911,0.0686,73990.0,
0.0136,0.918,0.0596,78342.0,
0.0116,0.945,0.051,82694.0,
0.0102,0.928,0.0446,87047.0,
0.00882,0.939,0.039,91399.0,
0.00773,0.958,0.0338,95751.0,
0.00668,0.963,0.0291,100104.0,
0.00584,0.962,0.0253,104456.0,
0.00504,0.975,0.0225,108808.0,
0.00436,0.964,0.0193,113161.0,
0.00384,0.978,0.0167,117513.0,
