A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.058
0.158,0.154,0.695,5895.0,
0.134,0.281,0.589,11791.0,
0.114,0.386,0.498,17686.0,
0.097,0.473,0.424,23581.0,
0.0826,0.56,0.366,29477.0,
0.0709,0.618,0.309,35372.0,
0.0604,0.671,0.265,41267.0,
0.0512,0.726,0.225,47162.0,
0.0442,0.755,0.196,53058.0,
0.0375,0.789,0.168,58953.0,
0.0325,0.814,0.143,64848.0,
0.0275,0.843,0.121,70744.0,
0.0237,0.862,0.104,76639.0,
0.0206,0.904,0.0892,82534.0,
0.0174,0.901,0.0776,88430.0,
0.015,0.913,0.0656,94325.0,
0.0129,0.93,0.0563,100220.0,
0.0111,0.935,0.0479,106115.0,
0.00937,0.941,0.0415,112011.0,
0.00819,0.955,0.0355,117906.0,
0.00689,0.964,0.0305,123801.0,
0.00593,0.955,0.0261,129697.0,
0.0051,0.969,0.0223,135592.0,
