P,A,time,cat
0.0,1.0,0.0,0.034
0.0298,0.946,565.0,
0.0613,0.921,1130.0,
0.094,0.88,1695.0,
0.126,0.843,2260.0,
0.159,0.806,2825.0,
0.194,0.777,3390.0,
0.229,0.735,3955.0,
0.268,0.7,4520.0,
0.308,0.665,5085.0,
0.35,0.621,5650.0,
0.39,0.582,6215.0,
0.437,0.534,6779.0,
0.483,0.488,7344.0,
0.538,0.435,7909.0,
0.594,0.379,8474.0,
0.655,0.317,9039.0,
0.723,0.252,9604.0,
0.803,0.171,10169.0,
0.886,0.0898,10734.0,
0.971,0.025,11299.0,
0.985,0.00855,11864.0,
0.992,0.00726,12429.0,
0.994,0.00713,12994.0,
