A,P,time,cat
0.994,0.0,0.0,0.06
0.898,0.0649,2.345,
0.834,0.13,4.689,
0.771,0.196,7.034,
0.71,0.257,9.379,
0.647,0.313,11.72,
0.596,0.374,14.07,
0.545,0.425,16.41,
0.489,0.484,18.76,
0.443,0.53,21.1,
0.399,0.577,23.45,
0.363,0.615,25.79,
0.326,0.664,28.14,
0.29,0.685,30.48,
0.262,0.719,32.83,
0.232,0.755,35.17,
0.204,0.763,37.52,
0.183,0.806,39.86,
0.161,0.828,42.2,
0.144,0.839,44.55,
0.129,0.861,46.89,
0.112,0.88,49.24,
0.102,0.896,51.58,
0.0911,0.889,53.93,
0.0822,0.908,56.27,
0.0737,0.921,58.62,
0.0672,0.93,60.96,
0.0602,0.935,63.31,
0.0557,0.938,65.65,
0.0507,0.942,68.0,
0.0473,0.948,70.34,
0.0434,0.945,72.69,
0.0404,0.959,75.03,
