A,P,time,cat
0.991,0.0,0.0,0.072
0.91,0.0361,0.0178,
0.866,0.0708,0.0355,
0.837,0.105,0.0533,
0.804,0.138,0.071,
0.772,0.171,0.0888,
0.74,0.202,0.107,
0.709,0.24,0.124,
0.683,0.274,0.142,
0.64,0.308,0.16,
0.61,0.343,0.178,
0.57,0.379,0.195,
0.537,0.409,0.213,
0.497,0.445,0.231,
0.464,0.485,0.249,
0.432,0.524,0.266,
0.393,0.555,0.284,
0.356,0.6,0.302,
0.325,0.637,0.32,
0.29,0.672,0.337,
0.251,0.711,0.355,
0.223,0.744,0.373,
0.192,0.767,0.391,
0.164,0.818,0.408,
0.139,0.828,0.426,
0.117,0.86,0.444,
0.1,0.874,0.462,
0.0873,0.889,0.479,
0.0769,0.909,0.497,
0.0691,0.905,0.515,
0.0635,0.916,0.533,
0.0597,0.928,0.55,
0.0564,0.921,0.568,
0.0552,0.927,0.586,
