A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.043
0.0679,0.0957,0.833,40.03,
0.042,0.208,0.753,80.07,
0.0369,0.312,0.658,120.0,
0.0325,0.398,0.572,160.0,
0.0281,0.469,0.506,200.0,
0.0246,0.53,0.441,240.0,
0.022,0.573,0.396,280.0,
0.0193,0.622,0.343,320.0,
0.0171,0.667,0.302,360.0,
0.0154,0.693,0.27,400.0,
0.0136,0.733,0.244,440.0,
0.0121,0.77,0.219,480.0,
0.0108,0.785,0.193,520.0,
0.00975,0.808,0.174,560.0,
0.00867,0.826,0.155,600.0,
0.00773,0.848,0.139,641.0,
0.00693,0.868,0.123,681.0,
0.00628,0.885,0.11,721.0,
0.00564,0.883,0.101,761.0,
0.00506,0.894,0.0902,801.0,
0.00455,0.906,0.0817,841.0,
0.00412,0.919,0.074,881.0,
0.00371,0.916,0.0669,921.0,
0.00338,0.922,0.0598,961.0,
0.00307,0.929,0.0545,1001.0,
0.00275,0.937,0.0492,1041.0,
0.00249,0.946,0.0447,1081.0,
0.00229,0.954,0.0406,1121.0,
0.00203,0.94,0.0367,1161.0,
0.00185,0.967,0.0333,1201.0,
