A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.05374999999999999
0.0558,0.145,0.809,47.1,
0.0372,0.298,0.661,94.19,
0.0313,0.416,0.547,141.0,
0.0254,0.519,0.451,188.0,
0.0214,0.599,0.375,235.0,
0.0177,0.662,0.318,283.0,
0.015,0.713,0.262,330.0,
0.0125,0.764,0.223,377.0,
0.0105,0.793,0.189,424.0,
0.009,0.822,0.159,471.0,
0.00766,0.853,0.134,518.0,
0.00646,0.859,0.114,565.0,
0.00548,0.887,0.0978,612.0,
0.0047,0.894,0.0839,659.0,
0.00406,0.919,0.0725,706.0,
0.00346,0.931,0.0618,754.0,
0.00301,0.911,0.0536,801.0,
0.00261,0.947,0.046,848.0,
0.00223,0.948,0.0395,895.0,
0.00193,0.959,0.0349,942.0,
0.0017,0.954,0.0303,989.0,
