P,A1,A,time,cat
0.0,0.0,0.98,0.0,0.039
0.0377,0.779,0.138,229.0,
0.0791,0.758,0.133,458.0,
0.12,0.713,0.126,687.0,
0.158,0.674,0.12,916.0,
0.197,0.65,0.114,1145.0,
0.235,0.62,0.109,1374.0,
0.276,0.583,0.104,1603.0,
0.313,0.555,0.0981,1832.0,
0.354,0.519,0.0925,2061.0,
0.389,0.487,0.0862,2290.0,
0.426,0.454,0.081,2519.0,
0.464,0.426,0.0763,2748.0,
0.504,0.396,0.0693,2977.0,
0.531,0.368,0.0651,3206.0,
0.568,0.339,0.0596,3435.0,
0.601,0.31,0.0553,3664.0,
0.631,0.282,0.0502,3893.0,
0.663,0.256,0.0453,4122.0,
0.697,0.231,0.0413,4352.0,
0.719,0.206,0.0367,4581.0,
0.753,0.184,0.0328,4810.0,
0.778,0.162,0.0288,5039.0,
0.803,0.142,0.0251,5268.0,
0.822,0.125,0.0221,5497.0,
0.861,0.107,0.0193,5726.0,
0.871,0.0914,0.0161,5955.0,
0.882,0.0776,0.0137,6184.0,
0.905,0.0647,0.0114,6413.0,
0.916,0.0534,0.00957,6642.0,
0.924,0.0444,0.00798,6871.0,
0.93,0.0372,0.00658,7100.0,
0.933,0.0305,0.00542,7329.0,
0.95,0.0253,0.00449,7558.0,
0.954,0.021,0.00372,7787.0,
0.96,0.0174,0.0031,8016.0,
0.96,0.0147,0.00257,8245.0,
0.969,0.0126,0.00224,8474.0,
