P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.04875
0.0745,0.743,0.132,350.0,
0.152,0.691,0.122,700.0,
0.229,0.62,0.109,1049.0,
0.3,0.558,0.0977,1399.0,
0.373,0.506,0.0885,1749.0,
0.449,0.439,0.0768,2099.0,
0.515,0.377,0.068,2448.0,
0.572,0.326,0.0581,2798.0,
0.642,0.273,0.0483,3148.0,
0.698,0.226,0.0405,3498.0,
0.747,0.18,0.032,3847.0,
0.804,0.142,0.025,4197.0,
0.843,0.107,0.0189,4547.0,
0.869,0.0789,0.014,4897.0,
0.9,0.0561,0.00985,5246.0,
0.927,0.0391,0.00692,5596.0,
0.953,0.0273,0.00484,5946.0,
0.951,0.019,0.00336,6296.0,
0.967,0.0137,0.00242,6645.0,
0.963,0.0104,0.00183,6995.0,
0.967,0.00834,0.00147,7345.0,
