P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.06625
0.0943,0.868,0.0295,1.273,
0.194,0.776,0.0378,2.546,
0.281,0.674,0.0448,3.819,
0.356,0.592,0.0514,5.092,
0.417,0.517,0.0567,6.365,
0.484,0.453,0.0611,7.638,
0.531,0.4,0.0655,8.912,
0.573,0.352,0.069,10.18,
0.615,0.31,0.0718,11.46,
0.646,0.274,0.0744,12.73,
0.682,0.241,0.0764,14.0,
0.701,0.218,0.0784,15.28,
0.726,0.192,0.0802,16.55,
0.737,0.17,0.081,17.82,
0.752,0.153,0.0832,19.1,
0.767,0.138,0.0846,20.37,
0.784,0.123,0.086,21.64,
0.796,0.112,0.0854,22.92,
0.806,0.102,0.0868,24.19,
0.816,0.0923,0.088,25.46,
0.814,0.0848,0.0892,26.73,
0.825,0.0783,0.0889,28.01,
0.829,0.0714,0.089,29.28,
0.834,0.0667,0.0895,30.55,
0.838,0.0627,0.0898,31.83,
0.842,0.0588,0.0894,33.1,
