A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.022
0.0551,0.736,0.203,188.0,
0.045,0.616,0.341,377.0,
0.0374,0.51,0.442,565.0,
0.0324,0.435,0.532,753.0,
0.0277,0.371,0.589,942.0,
0.0239,0.321,0.642,1130.0,
0.0207,0.282,0.69,1318.0,
0.0181,0.241,0.733,1507.0,
0.0157,0.214,0.768,1695.0,
0.014,0.189,0.785,1883.0,
0.0121,0.165,0.817,2072.0,
0.0107,0.146,0.831,2260.0,
0.00955,0.129,0.85,2448.0,
0.0085,0.115,0.866,2637.0,
0.00761,0.102,0.882,2825.0,
0.00688,0.0902,0.889,3013.0,
0.00608,0.0821,0.91,3202.0,
0.00548,0.0728,0.9,3390.0,
0.0049,0.0662,0.921,3578.0,
0.00439,0.0603,0.923,3767.0,
0.004,0.0545,0.929,3955.0,
0.00364,0.0489,0.929,4143.0,
0.00328,0.0445,0.946,4332.0,
0.00301,0.0408,0.937,4520.0,
