A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.027499999999999997
0.0584,0.782,0.153,110.0,
0.0498,0.668,0.271,220.0,
0.044,0.576,0.36,330.0,
0.0389,0.512,0.433,439.0,
0.0339,0.454,0.493,549.0,
0.0303,0.407,0.553,659.0,
0.027,0.368,0.595,769.0,
0.0242,0.328,0.636,879.0,
0.022,0.294,0.663,989.0,
0.0199,0.267,0.71,1099.0,
0.0176,0.24,0.725,1208.0,
0.0162,0.221,0.749,1318.0,
0.0147,0.197,0.769,1428.0,
0.0134,0.18,0.794,1538.0,
0.0122,0.167,0.809,1648.0,
0.0113,0.152,0.817,1758.0,
0.0104,0.14,0.832,1868.0,
0.00953,0.127,0.85,1978.0,
0.00862,0.116,0.859,2087.0,
0.00792,0.107,0.877,2197.0,
0.00726,0.0991,0.885,2307.0,
0.0067,0.0905,0.898,2417.0,
0.00625,0.0846,0.902,2527.0,
0.00568,0.0769,0.907,2637.0,
0.00535,0.0711,0.911,2747.0,
0.00493,0.066,0.9,2856.0,
0.00451,0.0617,0.932,2966.0,
0.00417,0.0567,0.922,3076.0,
0.00391,0.0527,0.941,3186.0,
0.00367,0.0494,0.93,3296.0,
0.00343,0.046,0.951,3406.0,
0.0032,0.0425,0.933,3516.0,
0.00299,0.0403,0.947,3625.0,
0.00278,0.0376,0.945,3735.0,
0.00261,0.0354,0.95,3845.0,
0.00251,0.0336,0.951,3955.0,
