A,P,time,cat
1.005,0.0,0.0,0.024
0.738,0.246,64.89,
0.626,0.347,130.0,
0.549,0.429,195.0,
0.499,0.479,260.0,
0.455,0.527,324.0,
0.415,0.562,389.0,
0.383,0.595,454.0,
0.354,0.618,519.0,
0.333,0.652,584.0,
0.303,0.674,649.0,
0.286,0.685,714.0,
0.268,0.715,779.0,
0.251,0.719,844.0,
0.238,0.746,908.0,
0.226,0.754,973.0,
0.214,0.771,1038.0,
0.201,0.776,1103.0,
0.191,0.785,1168.0,
0.181,0.789,1233.0,
0.172,0.805,1298.0,
0.166,0.804,1363.0,
0.158,0.814,1428.0,
0.152,0.824,1493.0,
0.144,0.835,1557.0,
0.14,0.844,1622.0,
0.134,0.841,1687.0,
0.128,0.841,1752.0,
0.126,0.854,1817.0,
0.122,0.86,1882.0,
0.115,0.859,1947.0,
0.112,0.862,2012.0,
0.109,0.873,2077.0,
0.106,0.874,2141.0,
0.104,0.877,2206.0,
0.101,0.873,2271.0,
0.0985,0.875,2336.0,
0.0946,0.88,2401.0,
