A,P,time,cat
0.988,0.0,0.0,0.021
0.873,0.128,2608.0,
0.774,0.238,5215.0,
0.667,0.329,7823.0,
0.584,0.416,10430.0,
0.511,0.485,13038.0,
0.449,0.548,15645.0,
0.398,0.596,18253.0,
0.346,0.658,20860.0,
0.311,0.69,23468.0,
0.275,0.732,26075.0,
0.248,0.753,28683.0,
0.219,0.792,31290.0,
0.197,0.803,33898.0,
0.178,0.824,36506.0,
0.162,0.833,39113.0,
0.146,0.856,41721.0,
0.132,0.869,44328.0,
0.123,0.888,46936.0,
0.112,0.889,49543.0,
0.104,0.891,52151.0,
0.0968,0.901,54758.0,
0.0906,0.911,57366.0,
0.0842,0.914,59973.0,
0.0798,0.921,62581.0,
0.0748,0.934,65188.0,
0.0722,0.925,67796.0,
