A,P,time,cat
0.998,0.0,0.0,0.1
0.927,0.0699,0.361,
0.871,0.13,0.721,
0.823,0.183,1.082,
0.77,0.228,1.443,
0.721,0.268,1.804,
0.699,0.301,2.164,
0.664,0.329,2.525,
0.639,0.358,2.886,
0.621,0.381,3.247,
0.6,0.402,3.607,
0.579,0.418,3.968,
0.57,0.435,4.329,
0.548,0.439,4.689,
0.542,0.457,5.05,
0.536,0.464,5.411,
0.528,0.476,5.772,
0.517,0.482,6.132,
0.514,0.482,6.493,
0.509,0.488,6.854,
0.496,0.493,7.215,
0.503,0.494,7.575,
0.5,0.501,7.936,
0.494,0.507,8.297,
0.492,0.514,8.658,
0.488,0.512,9.018,
0.484,0.512,9.379,
