A,P,time,cat
0.999,0.0,0.0,0.125
0.93,0.0673,0.286,
0.876,0.128,0.572,
0.811,0.18,0.858,
0.764,0.228,1.144,
0.725,0.265,1.43,
0.695,0.301,1.716,
0.674,0.329,2.003,
0.644,0.355,2.289,
0.622,0.374,2.575,
0.6,0.394,2.861,
0.588,0.414,3.147,
0.565,0.427,3.433,
0.555,0.445,3.719,
0.543,0.453,4.005,
0.532,0.464,4.291,
0.536,0.475,4.577,
0.514,0.471,4.863,
0.518,0.483,5.149,
0.51,0.485,5.435,
0.501,0.493,5.721,
0.495,0.5,6.008,
0.494,0.505,6.294,
0.495,0.503,6.58,
0.487,0.507,6.866,
0.489,0.507,7.152,
0.489,0.514,7.438,
0.479,0.507,7.724,
