A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.11875
0.759,0.0428,0.0945,753.0,
0.683,0.0376,0.185,1507.0,
0.593,0.0335,0.272,2260.0,
0.52,0.0288,0.363,3013.0,
0.441,0.025,0.438,3766.0,
0.371,0.0213,0.504,4520.0,
0.313,0.0176,0.576,5273.0,
0.263,0.0147,0.64,6026.0,
0.215,0.0123,0.703,6780.0,
0.181,0.0102,0.739,7533.0,
0.151,0.00848,0.77,8286.0,
0.131,0.00736,0.799,9039.0,
0.115,0.00648,0.82,9793.0,
0.104,0.00595,0.822,10546.0,
0.099,0.00549,0.837,11299.0,
0.093,0.00527,0.85,12052.0,
0.0892,0.0051,0.856,12806.0,
0.0881,0.00498,0.857,13559.0,
